batteryReading,motorTemperature,wheelSpeed,suspensionOffset,steeringInput,tirePressure,accumulatorTemperature,cellTemperatureMax,cellTemperatureMin,rollRate,pitchRate,
1.01111,34,788,36,238,6,44,29,24,1.1,1,
1.02222,34,622,7,237,30,10,32,9,1.02222,1.01579,
1.07778,23,259,42,331,39,23,46,16,1.06667,1.01579,
1.01111,34,141,38,219,2,42,10,7,1.04444,1.02105,
1.07778,33,302,7,93,34,36,17,4,1.05556,1,
1.1,37,411,10,43,30,52,31,18,1.03333,1.03158,
1.06667,23,137,49,175,7,3,22,6,1,1.03684,
1.05556,49,451,20,135,0,31,42,6,1.02222,1,
1.04444,3,165,4,357,16,19,42,24,1.06667,1.03158,
1.01111,37,303,30,330,5,22,3,13,1.07778,1.01053,
1.06667,19,430,46,231,32,39,33,19,1.04444,1.04211,
1.1,30,975,38,310,18,54,48,11,1.08889,1.02632,
1.1,8,777,7,122,20,30,42,3,1.08889,1.00526,
1.03333,36,664,25,46,10,12,50,23,1.01111,1,
1.06667,21,702,46,226,30,32,4,2,1.03333,1.02105,
1.07778,30,847,47,202,29,2,30,12,1.07778,1.03684,
1.1,15,143,9,117,25,49,20,7,1.07778,1.01053,
1,33,878,32,287,14,12,1,20,1.1,1.00526,
1.07778,18,324,38,173,14,53,0,18,1.02222,1.02632,
1.08889,43,714,23,274,35,13,24,2,1.03333,1.03684,
1.07778,27,947,3,139,28,13,30,11,1.03333,1.04737,
1.05556,33,802,2,226,14,47,30,17,1.06667,1.02632,
1.06667,11,222,41,126,26,20,39,20,1.07778,1.04737,
1.02222,30,458,32,126,9,54,29,0,1.01111,1.01053,
1.02222,35,421,18,283,3,10,1,9,1.07778,1.02105,
1.03333,8,981,49,131,12,56,28,16,1.01111,1.00526,
1.02222,23,399,21,19,28,13,43,7,1.07778,1.04211,
1.05556,45,973,49,286,14,50,23,6,1.05556,1.01579,
1.02222,46,764,34,182,5,38,3,18,1,1.04737,
1.07778,3,480,17,76,23,51,33,24,1.07778,1,
1.07778,8,706,44,40,1,15,35,15,1.1,1.00526,
1.01111,25,403,8,253,39,6,53,0,1.05556,1.04211,
1,12,416,16,296,9,50,43,22,1.1,1.01579,
1.08889,33,653,10,70,8,17,19,6,1,1.02632,
1.06667,19,380,25,107,26,27,55,4,1,1.04737,
1.01111,26,475,42,218,30,14,27,8,1.05556,1.01579,
1.06667,5,105,6,334,5,17,14,7,1.04444,1.02632,
1.04444,1,463,30,129,18,37,1,19,1.08889,1.03684,
1.05556,2,335,45,7,14,59,14,12,1.07778,1.00526,
1.03333,26,5,0,305,31,44,11,17,1.08889,1.01579,
1.02222,31,774,42,48,15,41,48,9,1.06667,1,
1.1,4,999,15,285,13,23,52,9,1.08889,1,
1.01111,0,446,43,354,37,40,54,7,1.04444,1.03684,
1.06667,36,85,23,307,13,7,6,21,1.08889,1,
1.05556,44,597,11,339,29,47,29,7,1.1,1.04737,
1.08889,32,33,15,14,39,28,20,12,1.06667,1.03158,
1.04444,32,225,40,131,23,26,30,20,1.03333,1.03158,
1.02222,46,117,44,14,6,36,23,15,1.04444,1.03684,
1,21,663,21,329,3,18,18,6,1.05556,1,
1.08889,25,101,42,291,23,57,54,16,1.02222,1.00526,
1.08889,26,387,26,4,2,53,28,16,1.05556,1.04737,
1.06667,17,251,9,167,21,42,52,18,1,1.03684,
1.04444,44,100,20,204,35,33,26,13,1.02222,1.02105,
1.07778,0,398,49,114,6,40,29,12,1.06667,1.04211,
1,7,686,23,21,10,46,41,15,1.03333,1.04211,
1,35,132,37,68,38,27,32,17,1.04444,1.01579,
1.02222,3,619,48,155,20,47,33,19,1,1,
1.07778,3,201,9,132,15,19,55,3,1,1,
1.07778,27,418,37,175,11,21,41,16,1.03333,1.02632,
1.05556,23,212,45,342,26,6,52,8,1.03333,1.04211,
1.02222,33,70,19,202,37,54,14,4,1.01111,1.01053,
1.1,48,509,42,99,10,48,34,12,1.05556,1.03684,
1,41,139,8,77,32,36,33,7,1.08889,1.04211,
1.04444,49,450,11,333,37,32,14,4,1.01111,1.02105,
1,34,515,10,34,29,58,10,21,1,1.01579,
1.06667,8,42,20,64,7,52,5,20,1.06667,1.02105,
1.08889,19,830,25,301,4,34,34,1,1.04444,1,
1.06667,6,35,36,274,17,12,16,12,1,1.02105,
1.04444,40,641,32,164,18,19,12,4,1.07778,1.01579,
1.04444,2,486,1,218,1,22,4,8,1,1.00526,
1.08889,6,267,47,1,4,59,23,15,1.06667,1.03158,
1.01111,0,752,29,219,5,26,57,5,1,1.00526,
1.07778,23,120,10,345,4,3,28,10,1.04444,1.02105,
1.05556,11,997,29,173,21,49,1,19,1.03333,1.01579,
1.01111,34,672,26,0,21,9,43,20,1.08889,1.03158,
1.05556,38,644,39,223,32,17,47,23,1.04444,1.00526,
1.08889,13,786,11,124,27,0,19,20,1.01111,1.02105,
1.04444,30,346,28,29,29,33,27,8,1.08889,1.03684,
1.02222,29,790,46,48,10,44,22,1,1.02222,1.03684,
1.07778,5,694,16,265,33,28,59,7,1.02222,1.04737,
1.04444,10,560,45,315,39,23,3,11,1.07778,1.02632,
1.08889,3,915,18,140,10,21,34,17,1.08889,1,
1.01111,26,785,45,134,4,14,59,20,1,1.00526,
1.05556,6,897,36,51,32,12,19,4,1.03333,1.01053,
1.05556,21,74,5,93,9,4,23,19,1.06667,1.01053,
1.04444,33,596,31,199,7,6,0,9,1.04444,1.04211,
1.06667,20,519,30,265,10,50,18,15,1.05556,1.00526,
1.1,12,966,8,318,2,17,4,4,1.04444,1.04737,
1,15,349,0,53,9,9,7,7,1.07778,1,
1.08889,47,97,19,247,27,4,24,18,1.03333,1.04211,
1.07778,32,17,9,149,13,53,53,3,1.05556,1,
1.04444,15,754,5,326,13,34,13,10,1.02222,1.00526,
1.02222,13,250,31,17,27,2,53,20,1.1,1.02632,
1.04444,48,466,8,331,32,3,28,22,1.1,1.02105,
1.08889,24,120,14,158,6,29,20,9,1.04444,1.02105,
1.1,17,843,28,159,16,24,28,23,1,1.04211,
1,0,721,4,213,30,48,52,21,1.07778,1.04211,
1.08889,23,146,34,304,19,3,48,0,1.05556,1.03158,
1.08889,33,697,37,149,26,50,0,14,1.02222,1,
1.06667,6,916,38,35,0,4,34,9,1.02222,1.04737,
1.05556,39,493,34,174,14,31,9,5,1.02222,1.02632,
1.1,19,784,35,191,24,52,54,12,1,1.01053,
1.03333,28,279,5,294,5,4,46,19,1,1.03684,
1.08889,6,92,42,178,13,54,10,8,1.03333,1.00526,
1.03333,41,802,29,263,8,8,45,8,1.03333,1.01579,
1.02222,29,777,40,343,15,36,43,5,1.04444,1.01053,
1.07778,18,140,30,344,22,31,48,13,1.04444,1.00526,
1.07778,15,786,6,314,31,21,9,9,1.05556,1.04211,
1.03333,45,332,10,52,27,15,8,19,1.02222,1.03684,
1.01111,45,171,5,158,11,20,34,12,1.08889,1.04737,
1,46,425,21,129,15,57,14,23,1,1,
1.07778,31,474,7,238,2,8,31,11,1.02222,1.04211,
1.05556,47,148,6,250,2,11,30,11,1.01111,1.04211,
1.1,45,647,24,252,21,29,33,8,1.1,1.03158,
1.07778,16,54,42,224,37,45,38,2,1,1.03158,
1.05556,49,558,47,142,28,11,25,1,1,1,
1.03333,26,993,16,205,18,30,46,1,1.1,1.01053,
1,3,699,0,349,37,17,31,0,1.05556,1,
1.05556,4,324,3,325,30,9,27,10,1.04444,1.01579,
1.05556,21,321,23,103,27,39,22,10,1.02222,1.03158,
1.01111,34,347,0,31,38,8,48,24,1.03333,1.01579,
1.05556,17,88,45,208,28,58,15,1,1.03333,1.04211,
1.02222,39,51,30,330,33,2,34,21,1.05556,1.04211,
1.08889,5,272,17,113,0,58,29,13,1.03333,1.04211,
1.04444,41,516,14,9,3,15,54,1,1,1.02632,
1.02222,20,948,38,14,22,19,49,8,1,1.03158,
1.05556,49,212,45,157,21,31,52,4,1.07778,1.02632,
1.07778,31,556,21,358,3,52,58,3,1.07778,1,
1.08889,15,824,1,146,25,34,36,22,1.01111,1.02632,
1.04444,36,324,47,119,9,38,38,21,1.05556,1.00526,
1.03333,48,900,26,173,10,16,32,1,1.05556,1.03684,
1.05556,38,993,23,134,2,15,15,9,1.01111,1.01579,
1.04444,30,455,25,158,5,11,45,2,1.06667,1.03158,
1.1,2,611,19,321,3,10,58,5,1.08889,1.04211,
1.05556,21,464,29,158,19,19,21,9,1.05556,1.00526,
1.01111,2,39,17,103,16,34,0,12,1.03333,1.02105,
1.03333,44,517,36,177,7,38,45,5,1.06667,1.04211,
1.1,25,558,0,14,39,47,51,15,1.08889,1.01579,
1.01111,45,767,9,321,19,2,26,0,1.07778,1.00526,
1.05556,36,478,12,306,35,50,32,8,1.1,1.04211,
1.01111,42,994,2,19,6,44,7,4,1.07778,1.01579,
1.08889,36,396,19,140,23,27,0,24,1.02222,1.03158,
1.02222,6,202,47,86,7,12,38,10,1.05556,1,
1.01111,27,989,19,241,8,1,48,3,1.1,1.03158,
1,21,947,13,108,7,19,12,5,1.01111,1,
1.07778,40,799,14,234,29,11,39,4,1.05556,1.04211,
1,4,501,20,205,29,44,7,12,1.06667,1.04211,
1.06667,39,548,43,58,12,8,31,9,1.08889,1.01579,
1.05556,24,187,4,138,38,35,15,16,1.07778,1.04737,
1.07778,28,877,18,24,24,55,40,14,1.02222,1.04737,
1.04444,37,49,28,288,0,4,18,10,1,1.02105,
1.02222,4,502,10,320,17,48,39,14,1.05556,1.03684,
1.06667,13,731,2,310,11,38,44,7,1.04444,1.01053,
1.03333,12,40,5,318,30,0,58,14,1.04444,1.02632,
1.1,24,927,38,294,26,47,49,4,1.05556,1.02105,
1.07778,49,535,1,117,11,43,51,3,1.1,1.02632,
1.05556,24,144,35,155,14,52,19,9,1.01111,1.03158,
1.06667,9,60,15,259,22,49,24,1,1.08889,1.03158,
1.03333,9,153,15,235,17,20,14,24,1.08889,1.04211,
1,5,655,45,157,27,26,58,20,1.05556,1.04211,
1.07778,10,829,19,31,25,58,49,1,1.03333,1.04737,
1.07778,30,844,16,261,10,30,1,0,1.03333,1.03158,
1.06667,10,484,45,356,22,10,43,2,1.07778,1.01579,
1.01111,19,456,49,349,6,20,52,22,1.07778,1.01579,
1.03333,23,866,3,126,39,43,59,15,1.01111,1.04737,
1.1,6,957,14,188,21,16,8,21,1,1.03684,
1.05556,1,388,3,161,0,40,1,10,1.03333,1.03158,
1.03333,48,254,42,343,33,8,17,24,1.1,1.02632,
1.04444,23,224,7,222,4,15,24,18,1,1.02632,
1.01111,13,698,1,123,39,9,18,21,1.04444,1.04211,
1,37,414,36,287,31,42,56,6,1.06667,1.01053,
1.02222,3,824,6,51,28,29,21,15,1,1.02632,
1.03333,34,0,23,85,11,31,49,21,1.03333,1.04211,
1.05556,11,755,16,136,24,25,2,21,1.07778,1.04211,
1.02222,14,389,42,275,2,47,16,22,1.02222,1.01053,
1,47,857,13,120,26,44,46,10,1.02222,1.03684,
1.02222,40,683,6,115,38,44,55,13,1.08889,1.00526,
1.1,20,556,41,319,24,31,22,11,1.01111,1.04737,
1.03333,6,220,22,102,26,7,14,0,1.1,1.03684,
1.01111,8,872,21,264,39,19,23,17,1.08889,1.02632,
1.1,29,795,5,202,29,42,53,0,1.07778,1.00526,
1,9,314,38,46,20,56,8,12,1.07778,1.04211,
1.02222,48,644,11,59,27,14,47,5,1.05556,1.04211,
1.02222,10,501,1,54,6,11,42,15,1.04444,1.00526,
1.04444,14,620,34,70,20,54,39,18,1.06667,1.03684,
1.04444,49,818,4,335,17,19,22,23,1.01111,1.01579,
1.1,12,929,17,215,31,37,59,0,1.03333,1.02105,
1.07778,0,236,37,304,16,57,32,5,1.01111,1.00526,
1.04444,25,569,41,64,31,59,37,6,1,1.00526,
1.06667,10,377,9,57,28,24,31,22,1.01111,1.01579,
1.01111,18,557,7,347,1,2,29,7,1.08889,1.03158,
1.03333,32,111,35,51,0,41,4,22,1.1,1.02105,
1.1,39,493,17,45,36,22,27,9,1.03333,1.03684,
1.08889,12,57,39,54,6,34,15,7,1.07778,1.03684,
1.05556,14,270,6,38,34,50,7,10,1.1,1.04211,
1.04444,48,354,30,2,33,2,7,17,1,1.04737,
1.1,0,186,5,234,1,30,51,23,1.07778,1.04211,
1,45,126,5,295,13,47,56,17,1.01111,1.02632,
1.08889,4,299,11,66,7,23,38,6,1.03333,1.04211,
1.04444,10,332,45,82,36,25,20,4,1.06667,1.03684,
1.02222,23,313,45,332,9,9,36,1,1.1,1,
1.06667,0,118,25,246,16,43,9,12,1.08889,1.00526,
1.01111,25,676,7,163,28,43,51,5,1.07778,1.03158,
1.08889,43,708,40,274,24,38,44,21,1.06667,1.03158,
1.04444,21,632,43,285,33,10,45,17,1.01111,1,
1.03333,11,685,11,296,36,48,14,17,1.07778,1.04737,
1.01111,29,5,27,9,21,14,6,8,1,1.03684,
1.02222,33,924,38,65,21,25,7,24,1,1,
1.1,13,456,36,111,2,50,30,1,1.03333,1.00526,
1.1,11,751,40,255,17,40,15,16,1.05556,1.00526,
1.01111,33,276,4,320,3,38,12,0,1.08889,1.02632,
1.04444,26,138,16,256,9,0,12,12,1.1,1.01579,
1.03333,21,288,10,184,15,59,9,1,1,1.02105,
1.03333,26,796,48,345,8,46,25,20,1,1.00526,
1.05556,28,979,46,268,11,9,19,1,1.02222,1.01579,
1.04444,35,427,32,264,36,50,16,2,1.03333,1.01053,
1.08889,14,219,38,230,4,3,12,10,1,1,
1.07778,17,181,40,16,0,27,50,15,1.03333,1.02632,
1.02222,15,51,40,186,7,22,51,2,1,1.03684,
1.01111,28,997,36,233,21,33,14,7,1.02222,1.01579,
1.03333,33,81,25,190,11,31,13,19,1.03333,1.04737,
1,24,27,10,298,18,32,29,1,1.05556,1.04737,
1.05556,23,405,27,317,11,31,49,19,1.04444,1.01053,
1.05556,1,522,8,112,8,7,58,7,1,1.02105,
1.06667,10,472,6,104,33,52,9,23,1,1.02632,
1,39,282,21,240,3,37,54,23,1.04444,1.02632,
1.02222,2,320,30,70,38,39,52,4,1.05556,1.01053,
1.06667,32,868,10,286,29,55,58,14,1.05556,1.03684,
1.08889,36,867,24,3,33,12,9,21,1.04444,1.00526,
1.01111,27,333,41,288,5,35,4,9,1.03333,1.04211,
1.1,33,796,9,120,35,5,5,17,1.04444,1.01579,
1.02222,48,178,5,282,27,56,28,4,1.1,1.02632,
1.02222,12,666,30,279,10,59,3,15,1.1,1.04211,
1.08889,30,589,13,205,26,18,51,0,1,1.00526,
1.08889,27,603,6,184,24,47,5,21,1.01111,1.04211,
1.07778,31,49,49,193,32,9,54,3,1.08889,1.02105,
1.04444,43,931,20,151,35,30,3,21,1.01111,1.00526,
1.02222,9,307,26,126,32,49,29,22,1.07778,1.00526,
1.04444,36,156,8,248,10,41,58,1,1.05556,1.00526,
1.07778,28,355,22,350,18,11,1,4,1.03333,1.01053,
1.08889,1,610,23,252,20,7,29,18,1.01111,1.04211,
1.1,30,356,49,221,14,5,9,17,1.04444,1.03684,
1.02222,7,279,3,130,1,24,45,20,1.03333,1.03158,
1.06667,46,708,16,193,30,39,25,3,1,1.02632,
1.06667,9,938,2,56,19,49,20,18,1.04444,1.04737,
1.08889,47,561,31,181,6,26,6,24,1.02222,1.01053,
1.05556,0,298,35,41,3,35,31,10,1.01111,1.01053,
1,3,618,42,322,11,10,8,22,1.08889,1.02632,
1.04444,39,899,0,318,5,25,20,10,1,1.01579,
1.08889,47,664,23,352,16,35,13,18,1.07778,1.03158,
1.1,29,40,32,310,21,6,0,1,1,1,
1.07778,43,310,33,330,30,45,30,15,1.03333,1.04737,
1,28,691,16,63,36,16,20,22,1.07778,1,
1.04444,11,422,25,168,2,54,50,14,1.03333,1.01579,
1.04444,16,25,37,283,7,32,36,11,1.02222,1.02105,
1.07778,0,559,33,169,20,47,58,17,1.04444,1,
1.04444,1,148,36,287,10,23,51,14,1.07778,1.04737,
1.1,14,373,47,59,1,45,21,11,1.03333,1.02105,
1.07778,48,495,9,48,13,41,42,18,1.07778,1.01579,
1.03333,4,243,4,7,34,50,46,18,1.01111,1.01579,
1.06667,8,472,10,94,5,28,9,4,1.05556,1.03684,
1.04444,5,365,40,68,19,33,36,10,1.07778,1.01053,
1.08889,33,191,12,33,37,47,54,5,1.06667,1.02632,
1.04444,36,21,30,254,30,51,39,14,1.08889,1.03158,
1.07778,28,795,8,151,11,3,30,3,1.03333,1.01579,
1.04444,35,878,23,185,5,6,21,20,1,1.04737,
1.01111,40,393,23,352,4,14,30,11,1.03333,1.04211,
1.08889,34,531,31,307,2,44,41,22,1,1.04211,
1.08889,5,235,23,351,36,23,12,15,1.06667,1.02105,
1,11,216,35,137,38,48,33,1,1.08889,1.03684,
1,39,616,34,115,9,3,37,10,1.01111,1.01053,
1.05556,36,174,4,151,18,19,47,12,1.02222,1,
1.01111,19,160,39,249,13,8,47,2,1.08889,1.03158,
1.08889,14,641,38,17,18,48,11,12,1.03333,1.03684,
1.08889,47,879,36,239,38,31,23,6,1.02222,1.01053,
1.01111,23,93,6,131,20,48,41,13,1.06667,1.03684,
1.01111,16,385,31,114,8,53,30,20,1.02222,1.04737,
1.06667,20,580,25,263,15,26,5,7,1.1,1.04737,
1,5,472,22,125,6,10,31,8,1.03333,1.04211,
1,24,24,18,140,26,14,4,23,1.02222,1.02105,
1.08889,17,348,14,235,25,3,34,11,1.06667,1.00526,
1.01111,48,496,7,211,20,42,56,0,1.03333,1.00526,
1.06667,33,751,13,229,15,41,22,6,1.01111,1.04737,
1.01111,5,687,37,261,33,3,17,20,1.04444,1.03684,
1.03333,43,20,35,78,17,55,31,10,1.02222,1.03158,
1.01111,27,436,18,80,38,49,41,14,1.03333,1.04737,
1.06667,20,620,42,325,9,7,52,13,1.02222,1.03684,
1.01111,18,965,38,225,28,0,47,5,1.01111,1.03158,
1.01111,31,586,21,222,28,30,35,9,1.1,1.03684,
1.1,31,383,10,320,27,58,4,19,1.01111,1.01053,
1,49,828,28,261,27,43,32,21,1.06667,1.02632,
1.02222,47,428,2,90,15,11,41,8,1.02222,1.02105,
1.08889,2,706,35,153,30,21,14,10,1.01111,1.03158,
1.05556,22,417,14,97,22,50,16,4,1.05556,1.02632,
1.07778,47,997,5,251,38,40,53,9,1.08889,1.04211,
1,45,913,3,336,27,18,10,20,1.03333,1.02105,
1.03333,19,1,47,350,9,26,57,0,1.06667,1.03158,
1.02222,41,987,21,233,13,57,21,1,1.08889,1.04211,
1.04444,1,964,43,151,26,49,26,5,1.04444,1.02632,
1.04444,3,795,25,19,32,30,17,24,1.03333,1,
1.08889,46,143,31,183,16,14,3,24,1,1.03158,
1.01111,44,47,27,15,5,10,21,11,1.06667,1.02105,
1.08889,21,925,31,34,35,52,47,5,1.02222,1.02632,
1.01111,6,748,37,300,24,2,13,12,1.03333,1.04737,
1,32,374,7,184,7,8,42,13,1.07778,1.03158,
1,10,540,35,22,19,3,6,9,1.04444,1.01053,
1.04444,31,13,38,323,38,1,18,22,1.03333,1.01579,
1.03333,20,29,40,131,32,35,58,13,1.05556,1.04211,
1,33,422,19,6,8,33,30,13,1.1,1.01579,
1.08889,28,699,36,231,29,53,16,7,1.06667,1.04211,
1.02222,48,609,36,305,19,46,10,7,1.06667,1.02632,
1.01111,27,963,22,290,13,35,39,14,1.03333,1.04737,
1.08889,49,32,37,302,28,32,10,24,1.06667,1,
1,22,145,40,58,27,7,26,8,1.01111,1.01579,
1.06667,3,965,32,298,36,31,51,11,1.01111,1,
1,0,934,1,132,24,30,8,16,1,1.01053,
1.01111,0,230,8,230,8,53,11,21,1,1.02105,
1.06667,24,772,25,147,15,43,58,0,1.03333,1.04211,
1.1,34,683,35,146,23,41,57,1,1.04444,1.04737,
1.06667,22,701,47,56,32,38,38,18,1.07778,1.01053,
1.02222,34,329,17,247,19,52,20,24,1.03333,1.03684,
1.02222,40,103,26,323,12,44,17,4,1.02222,1,
1.05556,9,148,38,220,38,48,47,15,1.01111,1.01579,
1.01111,20,870,10,205,30,49,18,19,1.04444,1.00526,
1.03333,22,904,27,266,34,51,8,21,1.07778,1,
1.04444,27,830,2,227,9,44,58,17,1.05556,1.04737,
1.02222,27,524,14,298,34,44,52,7,1.1,1.03158,
1.02222,36,484,26,150,33,52,47,0,1.08889,1.03158,
1.05556,22,973,24,166,4,46,43,0,1,1,
1.01111,44,898,47,180,3,5,51,14,1.1,1.04211,
1.04444,47,600,49,131,27,34,49,20,1.01111,1.01579,
1.08889,5,829,34,123,4,9,15,24,1,1.00526,
1.02222,8,532,5,3,3,47,32,3,1.03333,1.04737,
1.03333,22,402,12,98,31,57,49,6,1.08889,1.02105,
1.07778,12,309,1,312,24,55,4,15,1.1,1.02105,
1.1,7,557,23,314,1,28,47,22,1.04444,1.00526,
1.04444,46,249,17,96,10,23,24,16,1,1.04211,
1.05556,11,22,41,348,39,36,30,3,1.08889,1.03684,
1.01111,33,403,4,111,22,29,5,10,1.03333,1.02105,
1.04444,23,500,16,356,36,12,59,11,1.07778,1.01053,
1.01111,0,261,20,286,11,33,26,0,1.04444,1.04737,
1.05556,41,413,37,210,38,2,5,4,1.08889,1.04211,
1.06667,24,247,44,236,6,41,25,3,1.02222,1.02632,
1.01111,12,373,44,207,0,54,12,16,1.1,1.02632,
1.04444,38,35,15,312,0,39,52,9,1.08889,1.03158,
1.06667,22,204,14,145,21,14,59,13,1.06667,1.01579,
1.02222,30,501,4,107,5,15,28,15,1,1.03684,
1.05556,15,931,37,6,4,48,4,2,1.06667,1.04737,
1.07778,20,494,30,165,14,19,43,7,1.03333,1.01579,
1,39,562,35,86,31,15,28,10,1.02222,1.01579,
1.01111,40,842,45,90,26,18,57,22,1.07778,1.04737,
1.02222,39,236,38,240,19,7,33,0,1.08889,1.02105,
1.07778,43,171,30,81,19,50,33,15,1.02222,1.02632,
1.07778,29,358,15,139,15,23,58,1,1.07778,1.04211,
1.03333,45,288,2,212,14,29,52,18,1.07778,1.03158,
1.01111,49,419,1,250,32,8,14,10,1.07778,1.02632,
1.08889,42,135,25,87,33,51,44,3,1.04444,1.00526,
1.04444,19,554,30,258,38,58,17,4,1.02222,1.03684,
1.05556,45,159,20,33,13,20,10,13,1,1.02105,
1.05556,25,542,1,218,38,6,5,20,1,1.03158,
1.06667,30,216,34,231,34,21,43,3,1.06667,1.04211,
1.02222,36,633,47,148,3,7,18,7,1.03333,1.02632,
1.01111,16,76,10,342,1,2,43,12,1.08889,1.02632,
1.03333,44,886,39,65,21,12,54,4,1.06667,1.01053,
1.04444,3,211,37,93,1,7,16,4,1.08889,1.02105,
1.05556,10,546,28,322,21,7,2,2,1.02222,1.03684,
1.03333,12,984,25,176,18,6,15,8,1.01111,1.04211,
1.06667,10,461,27,49,29,8,28,18,1.05556,1,
1.02222,43,463,13,62,17,10,25,14,1.06667,1.03684,
1.01111,33,605,41,121,20,24,34,16,1,1.02632,
1.04444,0,334,24,358,34,49,14,17,1.03333,1.04737,
1.02222,27,932,49,229,17,36,47,16,1.07778,1,
1.01111,8,604,42,193,18,5,33,20,1.1,1.02632,
1.02222,15,214,28,337,20,15,50,11,1.07778,1.04737,
1.03333,29,451,12,165,18,48,42,16,1.02222,1.01053,
1.05556,46,555,15,101,21,11,0,16,1.05556,1.03158,
1.02222,23,973,22,1,35,4,18,5,1.1,1.04737,
1.06667,42,424,34,192,38,27,44,11,1.02222,1,
1.08889,38,253,29,331,34,38,16,12,1,1.00526,
1.05556,5,742,10,159,13,7,0,22,1.03333,1.01053,
1.07778,10,937,37,197,1,8,10,9,1.07778,1,
1.07778,48,53,13,276,1,55,29,22,1.02222,1.02105,
1.05556,25,875,8,152,7,42,36,12,1.01111,1.04211,
1.1,19,115,10,267,37,16,56,4,1.04444,1.02632,
1.02222,47,83,33,293,24,48,55,0,1.03333,1,
1.07778,33,105,25,45,13,27,49,1,1.06667,1.04211,
1.06667,48,735,44,55,32,35,39,9,1.08889,1.04211,
1.04444,43,853,9,241,21,59,54,3,1.07778,1.04737,
1.08889,12,227,31,301,36,42,57,19,1.01111,1.02632,
1.01111,47,30,5,172,1,34,20,17,1.1,1.03158,
1.05556,18,827,36,259,14,50,26,15,1.08889,1,
1.02222,32,981,20,146,10,46,7,6,1.08889,1.02105,
1.08889,3,837,2,80,9,4,21,20,1.1,1.00526,
1.03333,28,480,29,178,27,24,38,4,1.07778,1,
1.03333,9,217,33,356,16,21,26,1,1,1.00526,
1,34,751,11,108,24,47,19,10,1.02222,1.03684,
1.06667,13,65,15,287,36,4,26,13,1.07778,1.03158,
1.07778,43,884,44,334,10,17,36,18,1.1,1,
1.05556,0,528,31,189,0,27,3,22,1.03333,1.03158,
1.05556,0,814,1,154,12,11,44,18,1.1,1.03684,
1.02222,43,983,14,92,20,8,11,0,1.05556,1.01579,
1.01111,36,943,31,165,38,20,38,20,1.05556,1.04211,
1.01111,48,35,23,270,11,44,49,15,1.08889,1.02105,
1.03333,13,628,23,83,19,36,40,19,1.07778,1.04211,
1.07778,40,724,26,50,22,23,16,3,1.04444,1.03158,
1,9,256,31,293,17,1,2,8,1.06667,1.03684,
1.01111,22,540,22,180,20,37,57,13,1.06667,1.04737,
1.02222,34,369,27,49,37,32,15,4,1.02222,1.02632,
1.02222,3,610,12,316,12,27,24,4,1.01111,1.04211,
1.01111,35,648,43,142,37,24,31,6,1.08889,1.03684,
1.06667,27,507,13,359,22,59,21,7,1.04444,1.03158,
1,46,164,32,353,21,4,6,14,1.07778,1.01053,
1.08889,31,946,45,327,17,12,45,5,1,1.01579,
1.04444,45,552,16,145,6,36,41,22,1.06667,1.03684,
1.1,30,292,30,96,39,29,34,16,1.1,1.03684,
1.07778,7,384,47,319,29,54,21,17,1.08889,1.03158,
1.07778,36,703,33,44,4,27,50,1,1.06667,1.01579,
1.06667,28,539,47,0,13,10,51,15,1.1,1.04211,
1.04444,26,29,26,12,30,50,12,7,1.07778,1.04737,
1,2,453,15,170,16,48,48,9,1.04444,1.03684,
1,13,639,24,173,10,46,53,19,1.03333,1.00526,
1.08889,19,744,19,271,36,58,29,12,1.08889,1.00526,
1.01111,5,473,9,304,2,10,20,21,1,1.02105,
1,46,57,12,283,2,11,28,4,1.02222,1.04737,
1,3,120,46,121,1,36,11,20,1.07778,1.03684,
1.08889,38,151,2,228,3,13,0,22,1.05556,1.03684,
1.07778,48,892,1,251,0,5,33,6,1.07778,1.03158,
1.01111,4,749,35,330,21,20,9,23,1.08889,1.04737,
1.01111,1,767,44,256,39,54,14,1,1.03333,1.02105,
1.08889,4,145,20,332,31,41,39,4,1.05556,1.02632,
1.1,40,367,0,70,28,30,40,22,1.01111,1.00526,
1.06667,47,600,16,241,14,22,16,3,1.03333,1.00526,
1.05556,33,615,36,77,34,48,24,10,1.07778,1.02105,
1.1,49,156,18,321,16,15,22,0,1.04444,1.00526,
1,0,795,14,14,11,14,9,19,1.1,1.01579,
1.1,6,982,44,324,26,36,53,12,1.05556,1.02105,
1.08889,5,925,44,31,19,16,17,5,1.06667,1.03684,
1.05556,12,903,19,356,33,33,56,8,1.03333,1.02105,
1,19,460,18,175,25,10,22,9,1.08889,1.04211,
1.06667,44,41,17,103,18,57,39,7,1.05556,1.02105,
1.02222,44,210,25,37,38,25,40,24,1.07778,1.00526,
1.06667,45,978,21,137,1,12,7,11,1,1.02105,
1.04444,37,17,4,25,28,53,2,12,1.05556,1.03158,
1.05556,3,115,15,180,16,10,38,24,1.06667,1.02632,
1.08889,0,643,21,72,10,2,23,21,1.08889,1,
1.03333,42,227,22,37,29,44,12,22,1.01111,1.03684,
1.03333,27,428,11,47,38,50,35,13,1.08889,1.02632,
1.08889,9,380,31,113,23,37,3,0,1.01111,1.02632,
1.05556,13,832,46,109,17,54,23,6,1.1,1,
1.04444,22,859,32,182,14,18,23,0,1.06667,1.02105,
