speed,elapsedTime,elapsedDistance,lateralAcceleration,longitudinalAcceleration,gear,gearRatio,engineSpeed,torque,power,downForce,dragForce,tractionControl,throttlePosition,brakePosition,cornerRadius,sectorIndex,maximumCornerSpeed,loadSensitiveLatGrip,loadSensitiveLongGrip,yawangle,yawvelocity,yawacceleration,xposition,yposition,trackelevation,fz
56.8494739334364,45.747843815356,708.25,10.8269160548732,0,1,3,1975.51851281229,89.1362489198227,33.5275166037566,275.836687325744,185.389219587567,0,15.4195073658657,0,23.0326086956521,1,56.8494739334364,2,2,462.158014786183,6.4801507992533,0.279222755888113,-58.1471364487528,-56.7699129312265,0,2936.78189484634
56.3670360880929,45.7638105942122,708.5,10.8097297173773,0,1,3,1958.75380368106,89.0620662485068,33.2153281878371,271.17492357502,182.256058614576,0,15.2283941603988,0,22.6793478260869,1,56.3670360880929,2,2,462.780790008578,6.52338000845542,0.283523197911358,-58.1993152359163,-56.525337773373,0,2932.12013109562
55.881982405928,45.7799159641589,708.75,10.7925978556113,0,1,3,1941.89819425279,88.9874813497019,32.901924488103,266.527936270008,179.132828857643,0,15.0376773140134,0,22.3260869565216,1,55.881982405928,2,2,463.413195400772,6.56766599030892,0.287954712638842,-58.2541661782625,-56.2812690731272,0,2927.47314379061
55.3942367528953,45.796163141713,709,10.7755202109765,0,1,3,1924.94903887031,88.912482516559,32.5872641710331,261.895655266273,176.019483172852,0,14.8473541167075,0,21.9728260869564,1,55.3942367528953,2,2,464.055535659818,6.61305075564561,0.29252351655453,-58.3117255776797,-56.0377447853076,0,2922.84086278687
54.903719948244,45.8125554736142,709.25,10.7584965265085,0,1,3,1907.90358600352,88.8370575737491,32.2713042877805,257.278010862653,172.915974714207,0,14.6574218566691,0,21.6195652173912,1,54.903719948244,2,2,464.708130238676,6.65957869919282,0.297236225075522,-58.3720304543993,-55.7948044909732,0,2918.22321838325
54.4103495878126,45.8290964443453,709.5,10.741526546864,0,1,3,1890.75897210883,88.7611938502909,31.9540001801371,252.674933797757,169.822256931283,0,14.4678778199318,0,21.266304347826,1,54.4103495878126,2,2,465.371314316368,6.70729677598777,0.302099882648242,-58.4351185626823,-55.552489484802,0,2913.62014131836
53.9140398540081,45.8457896842219,709.75,10.7246100183085,0,1,3,1873.51221502595,88.6848781503327,31.6353053794157,248.086355246508,166.7382835669,0,14.2787192900342,0,20.9130434782608,1,53.9140398540081,2,2,466.0454398493,6.75625469433266,0.307122000171409,-58.5010284064812,-55.3108428684068,0,2909.03156276711
53.4147013112246,45.8626389781037,710,10.7077466887031,0,1,3,1856.16020686868,88.6080967216943,31.3151714975877,243.512206816708,163.664008654814,0,14.0899435476862,0,20.5597826086955,1,53.4147013112246,2,2,466.730876711967,6.80650512652247,0.312310592390235,-58.5697992550023,-55.069909650083,0,2904.45741433731
52.9122406853147,45.8796482747871,710.25,10.6909363074924,0,1,3,1838.69970636156,88.5308352219574,30.9935481099388,238.952420545643,160.599386517438,0,13.9015478704442,0,20.2065217391303,1,52.9122406853147,2,2,467.428013936379,6.87985890550413,0.451611252072396,-58.6414711580778,-54.8297368515357,0,2899.89762806624
52.4065606255707,45.896821697146,710.5,10.674178625692,0,1,3,1821.1273305687,88.4530786818661,30.6703826284212,234.406928896716,157.544371763577,0,13.7135295323984,0,19.8532608695651,1,52.4065606255707,2,2,468.137261060584,6.92101488893369,0.250960141571301,-58.7160849612427,-54.5903736221852,0,2895.35213641732
51.8975594474901,45.9141635530941,710.75,10.657473395876,0,1,3,1803.43954595492,88.374811465773,30.3456201647855,229.875664756113,154.498919286186,0,13.5258858038731,0,19.4999999999999,1,51.8975594474901,2,2,468.865840484737,6.97367470639438,0.317989216702671,-58.7936823203898,-54.351871361716,0,2890.82087227671
51.8975594474903,45.9315054090423,711,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,469.594198448006,6.98981514268063,0.09746491612384,-58.8743308527828,-54.1143023115314,0,2890.82087227671
51.8975594474903,45.9488472649905,711.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,470.322335883918,6.99378864432711,0.023994209191393,-58.958018371774,-53.8777054239195,0,2890.82087227671
51.8975594474903,45.9661891209386,711.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,471.050253759079,6.99371290373406,-0.000457363755136,-59.0447321934603,-53.6421194920977,0,2890.82087227671
51.8975594474903,45.9835309768868,711.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,471.777953072949,6.99229402703558,-0.008567965323522,-59.1344591387584,-53.4075831438655,0,2890.82087227671
51.8975594474903,46.000872832835,712,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,472.505434857526,6.99043425637884,-0.011230327845823,-59.2271855355617,-53.1741348352837,0,2890.82087227671
51.8975594474903,46.0182146887831,712.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,473.232700177093,6.98843454413248,-0.012075372865187,-59.3228972209765,-52.9418128443822,0,2890.82087227671
51.8975594474903,46.0355565447313,712.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,473.959750127939,6.98639541103179,-0.012313417871683,-59.4215795436406,-52.7106552648966,0,2890.82087227671
51.8975594474903,46.0528984006795,712.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,474.686585838052,6.98435056526827,-0.012347914101778,-59.5232173661196,-52.4807000000353,0,2890.82087227671
51.8975594474903,46.0702402566276,713,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,475.413208466872,6.98231144251707,-0.012313355375736,-59.6277950673843,-52.2519847562776,0,2890.82087227671
51.8975594474903,46.0875821125758,713.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,476.139619204968,6.98028205228809,-0.012254585002656,-59.7352965453666,-52.0245470372034,0,2890.82087227671
51.8975594474903,46.104923968524,713.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,476.865819273766,6.97826392689781,-0.012186561651941,-59.8457052195943,-51.7984241373575,0,2890.82087227671
51.8975594474903,46.1222658244721,713.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,477.591809925253,6.97625777103327,-0.012114283009499,-59.9590040339038,-51.5736531361466,0,2890.82087227671
51.8975594474903,46.1396076804203,714,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,478.317592441679,6.97426401157192,-0.012039426644095,-60.0751754592312,-51.3502708917725,0,2890.82087227671
51.8975594474903,46.1569495363685,714.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,479.043168135267,6.97228298091057,-0.011962563082086,-60.1942014964804,-51.128314035201,0,2890.82087227671
51.8975594474903,46.1742913923166,714.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,479.768538347903,6.97031497797732,-0.011883894426347,-60.3160636794681,-50.9078189641684,0,2890.82087227671
51.8975594474903,46.1916332482648,714.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,480.493704450843,6.96836028866952,-0.011803499363574,-60.4407430779456,-50.6888218372256,0,2890.82087227671
51.8975594474903,46.208975104213,715,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,481.218667844404,6.96641919248262,-0.011721416552161,-60.5682203006961,-50.4713585678216,0,2890.82087227671
51.8975594474903,46.2263169601611,715.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,481.943429957674,6.9644919649385,-0.011637669986625,-60.6984754987074,-50.2554648184276,0,2890.82087227671
51.8975594474903,46.2436588161093,715.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,482.667992248178,6.96257887813933,-0.011552280317095,-60.8314883684203,-50.0411759947012,0,2890.82087227671
51.8975594474903,46.2610006720575,715.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,483.392356201591,6.96068020114617,-0.011465265907492,-60.96723815505,-49.8285272396935,0,2890.82087227671
51.8975594474903,46.2783425280056,716,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,484.116523331423,6.958796199979,-0.011376645121531,-61.1057036559828,-49.6175534280986,0,2890.82087227671
51.8975594474903,46.2956843839538,716.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,484.840495178707,6.95692713762618,-0.011286436265844,-61.2468632242449,-49.4082891605472,0,2890.82087227671
51.8975594474903,46.313026239902,716.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,485.564273311687,6.95507327406619,-0.011194657515767,-61.3906947720448,-49.2007687579453,0,2890.82087227671
51.8975594474903,46.3303680958501,716.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,486.287859325493,6.95323486627552,-0.011101326998926,-61.5371757743869,-48.9950262558581,0,2890.82087227671
51.8975594474903,46.3477099517983,717,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,487.011254841839,6.95141216812535,-0.011006463466939,-61.6862832727578,-48.7910953989411,0,2890.82087227671
51.8975594474903,46.3650518077465,717.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,487.734461508711,6.94960543051143,-0.010910084887136,-61.8379938788824,-48.5890096354187,0,2890.82087227671
51.8975594474903,46.3823936636946,717.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,488.457481000024,6.94781490122359,-0.010812210014794,-61.9922837785509,-48.3888021116109,0,2890.82087227671
51.8975594474903,46.3997355196428,717.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,489.180315015323,6.94604082497265,-0.010712857442543,-62.1491287355158,-48.1905056665102,0,2890.82087227671
51.8975594474903,46.417077375591,718,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,489.902965279462,6.9442834434203,-0.010612045582864,-62.3085040954569,-47.9941528264078,0,2890.82087227671
51.8975594474903,46.4344192315391,718.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,490.625433542277,6.9425429951235,-0.010509793183856,-62.470384790016,-47.7997757995719,0,2890.82087227671
51.8975594474903,46.4517610874873,718.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,491.34772157826,6.9408197155381,-0.010406118971631,-62.6347453408984,-47.6074064709771,0,2890.82087227671
51.8975594474903,46.4691029434355,718.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,492.069831186248,6.93911383701618,-0.010301041688616,-62.8015598640417,-47.417076397088,0,2890.82087227671
51.8975594474903,46.4864447993836,719,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,492.791764189096,6.93742558882205,-0.010194579980297,-62.9708020738515,-47.2288168006948,0,2890.82087227671
51.8975594474903,46.5037866553318,719.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,493.513522433344,6.93575519704018,-0.010086753048481,-63.142445287502,-47.0426585658053,0,2890.82087227671
51.8975594474903,46.52112851128,719.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,494.235107788904,6.93410288469962,-0.009977579343344,-63.3164624293021,-46.8586322325909,0,2890.82087227671
51.8975594474903,46.5384703672282,719.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,494.95652214872,6.93246887164701,-0.009867078082287,-63.4928260351257,-46.6767679923898,0,2890.82087227671
51.8975594474903,46.5558122231763,720,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,495.67776742846,6.93085337460226,-0.009755268145936,-63.6715082569056,-46.4970956827668,0,2890.82087227671
51.8975594474903,46.5731540791245,720.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,496.398845566177,6.92925660719093,-0.009642168219917,-63.85248086719,-46.319644782631,0,2890.82087227671
51.8975594474903,46.5904959350727,720.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,497.119758521978,6.92767877983136,-0.009527797671056,-64.0357152637615,-46.1444444074127,0,2890.82087227671
51.8975594474903,46.6078377910208,720.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,497.840508277716,6.92612009982167,-0.00941217534115,-64.2211824743165,-45.9715233042988,0,2890.82087227671
51.8975594474903,46.625179646969,721,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,498.561096836647,6.9245807713351,-0.009295320099761,-64.4088531612069,-45.8009098475295,0,2890.82087227671
51.8975594474903,46.6425215029172,721.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,499.281526223094,6.92306099532299,-0.009177251402619,-64.5986976262393,-45.6326320337555,0,2890.82087227671
51.8975594474903,46.6598633588653,721.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,500.001798482142,6.92156096964381,-0.009057987926233,-64.7906858155352,-45.4667174774566,0,2890.82087227671
51.8975594474903,46.6772052148135,721.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,500.72191567929,6.92008088898161,-0.008937548839454,-64.9847873244482,-45.3031934064238,0,2890.82087227671
51.8975594474903,46.6945470707617,722,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,501.441879900131,6.91862094484426,-0.008815953321745,-65.1809714025393,-45.142086657304,0,2890.82087227671
51.8975594474903,46.7118889267098,722.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,502.161693250026,6.91718132558867,-0.008693220400465,-65.3792069586078,-44.9834236712086,0,2890.82087227671
51.8975594474903,46.729230782658,722.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,502.881357853765,6.91576221642002,-0.008569369107513,-65.5794625657796,-44.8272304893874,0,2890.82087227671
51.8975594474903,46.7465726386062,722.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,503.600875855241,6.91436379936934,-0.008444418610097,-65.7817064666483,-44.6735327489672,0,2890.82087227671
51.8975594474903,46.7639144945543,723,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,504.320249417128,6.91298625329095,-0.008318388091018,-65.9859065784726,-44.5223556787574,0,2890.82087227671
51.8975594474903,46.7812563505025,723.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,505.039480720553,6.91162975392417,-0.008191296360281,-66.1920304984249,-44.3737240951215,0,2890.82087227671
51.8975594474903,46.7985982064507,723.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,505.758571964747,6.91029447378124,-0.008063162904951,-66.4000455088942,-44.2276623979168,0,2890.82087227671
51.8975594474903,46.8159400623988,723.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,506.477525366738,6.90898058226445,-0.007934006504447,-66.6099185828385,-44.0841945665016,0,2890.82087227671
51.8975594474903,46.833281918347,724,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,507.196343161014,6.90768824559535,-0.00780384636597,-66.8216163891897,-43.9433441558121,0,2890.82087227671
51.8975594474903,46.8506237742952,724.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,507.915027599194,6.90641762683677,-0.007672701563544,-67.035105298307,-43.8051342925078,0,2890.82087227671
51.8975594474903,46.8679656302433,724.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,508.6335809497,6.9051688858764,-0.007540591270589,-67.2503513874795,-43.6695876711874,0,2890.82087227671
51.8975594474903,46.8853074861915,724.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,509.352005497425,6.90394217950275,-0.007407534201402,-67.4673204464773,-43.5367265506758,0,2890.82087227671
51.8975594474903,46.9026493421397,725,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,510.070303543404,6.90273766125157,-0.007273549998225,-67.6859779831484,-43.4065727503813,0,2890.82087227671
51.8975594474903,46.9199911980878,725.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,510.788477404505,6.90155548160954,-0.007138657072835,-67.9062892290633,-43.279147646726,0,2890.82087227671
51.8975594474903,46.937333054036,725.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,511.506529413067,6.90039578784747,-0.007002874844558,-68.1282191452034,-43.1544721696479,0,2890.82087227671
51.8975594474903,46.9546749099842,725.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,512.224461916597,6.89925872409574,-0.006866222277042,-68.3517324276946,-43.032566799176,0,2890.82087227671
51.8975594474903,46.9720167659323,726,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,512.94227727744,6.89814443135838,-0.006728718248921,-68.5767935135837,-42.9134515620797,0,2890.82087227671
51.8975594474903,46.9893586218805,726.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,513.659977872445,6.89705304749327,-0.006590381758296,-68.8033665866577,-42.7971460285914,0,2890.82087227671
51.8975594474903,47.0067004778287,726.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,514.377566092636,6.89598470717952,-0.00645123200045,-69.0314155833039,-42.6836693092045,0,2890.82087227671
51.8975594474903,47.0240423337768,726.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,515.095044342899,6.89493954201057,-0.006311287608413,-69.260904198411,-42.5730400515468,0,2890.82087227671
51.8975594474903,47.041384189725,727,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,515.812415041637,6.89391768041369,-0.006170567701137,-69.4917958913096,-42.4652764373288,0,2890.82087227671
51.8975594474903,47.0587260456732,727.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,516.529680620458,6.89291924766558,-0.006029091303579,-69.7240538917509,-42.3603961793686,0,2890.82087227671
51.8975594474903,47.0760679016213,727.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,517.246843523848,6.89194436598722,-0.00588687686795,-69.9576412059237,-42.2584165186945,0,2890.82087227671
51.8975594474903,47.0934097575695,727.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,517.96390620883,6.89099315436158,-0.005743943947066,-70.1925206225072,-42.1593542217228,0,2890.82087227671
51.8975594474903,47.1107516135177,728,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,518.680871144668,6.89006572876174,-0.005600310716271,-70.4286547187596,-42.0632255775151,0,2890.82087227671
51.8975594474903,47.1280934694658,728.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,519.397740812509,6.88916220196351,-0.005455996482562,-70.6660058666418,-41.9700463951129,0,2890.82087227671
51.8975594474903,47.145435325414,728.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,520.114517705084,6.88828268364206,-0.005311019969313,-70.9045362389742,-41.8798320009508,0,2890.82087227671
51.8975594474903,47.1627771813622,728.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,520.831204326373,6.88742728040118,-0.005165399723145,-71.1442078156258,-41.7925972363485,0,2890.82087227671
51.8975594474903,47.1801190373103,729,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,521.547803191278,6.88659609565982,-0.005019154975935,-71.3849823897358,-41.7083564550825,0,2890.82087227671
51.8975594474903,47.1974608932585,729.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,522.264316825313,6.88578922980761,-0.004872304020465,-71.6268215739649,-41.6271235210378,0,2890.82087227671
51.8975594474903,47.2148027492067,729.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,522.980747764261,6.88500678006168,-0.004724866013875,-71.8696868067766,-41.5489118059388,0,2890.82087227671
51.8975594474903,47.2321446051549,729.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,523.697098553872,6.88424884058595,-0.004576859393332,-72.1135393587465,-41.4737341871619,0,2890.82087227671
51.8975594474903,47.249486461103,730,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,524.413371749523,6.88351550242745,-0.004428302980198,-72.3583403389,-41.4016030456281,0,2890.82087227671
51.8975594474903,47.2668283170512,730.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,525.129569915906,6.88280685353952,-0.004279215456067,-72.6040507010753,-41.3325302637772,0,2890.82087227671
51.8975594474903,47.2841701729994,730.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,525.845695626709,6.88212297881195,-0.004129615320146,-72.8506312503127,-41.2665272236236,0,2890.82087227671
